epoch,success,mAP,Vehicle_AP,Pedestrian_AP,Cyclist_AP,num_frames,total_gt,error
51,True,0.0,0.0,0.0,0.0,4,18,
52,True,0.010416666977107525,0.02083333395421505,0.0,0.0,4,18,
53,True,0.0,0.0,0.0,0.0,4,18,
54,True,0.02083333395421505,0.0416666679084301,0.0,0.0,4,18,
55,True,0.0,0.0,0.0,0.0,4,18,
56,True,0.0,0.0,0.0,0.0,4,18,
57,True,0.021205357791456794,0.0416666679084301,0.0007440476744834876,0.0,4,18,
58,True,0.0,0.0,0.0,0.0,4,18,
59,True,0.0,0.0,0.0,0.0,4,18,
60,True,0.05555555886692476,0.11111111773384952,0.0,0.0,4,18,
61,True,0.0,0.0,0.0,0.0,4,18,
62,True,0.00037707393405310083,0.0,0.0007541478681062017,0.0,4,18,
63,True,0.052083334885537624,0.10416666977107525,0.0,0.0,4,18,
64,True,0.00036075037116558434,0.0,0.0007215007423311687,0.0,4,18,
65,True,0.0839743614775869,0.0,0.1679487229551738,0.0,4,18,
66,True,0.00028835065202839107,0.0,0.0005767013040567821,0.0,4,18,
67,True,0.000291375296802579,0.0,0.000582750593605158,0.0,4,18,
68,True,0.00026288119074472337,0.0,0.0005257623814894467,0.0,4,18,
69,True,0.0,0.0,0.0,0.0,4,18,
70,True,0.0,0.0,0.0,0.0,4,18,
71,True,0.00024224806833261434,0.0,0.00048449613666522867,0.0,4,18,
72,True,0.0,0.0,0.0,0.0,4,18,
73,True,0.0,0.0,0.0,0.0,4,18,
74,True,0.0,0.0,0.0,0.0,4,18,
75,True,0.0,0.0,0.0,0.0,4,18,
76,True,0.0,0.0,0.0,0.0,4,18,
77,True,0.0,0.0,0.0,0.0,4,18,
78,True,0.0,0.0,0.0,0.0,4,18,
79,True,0.0,0.0,0.0,0.0,4,18,
80,True,0.0,0.0,0.0,0.0,4,18,
