epoch,success,mAP,Vehicle_AP,Pedestrian_AP,Cyclist_AP,num_frames,total_gt,error
51,True,0.0,0.0,0.0,0.0,4,18,
52,True,0.0,0.0,0.0,0.0,4,18,
53,True,0.0,0.0,0.0,0.0,4,18,
54,True,0.0,0.0,0.0,0.0,4,18,
55,True,0.0,0.0,0.0,0.0,4,18,
56,True,0.0,0.0,0.0,0.0,4,18,
57,True,0.0,0.0,0.0,0.0,4,18,
58,True,0.0,0.0,0.0,0.0,4,18,
59,True,0.0,0.0,0.0,0.0,4,18,
60,True,0.0,0.0,0.0,0.0,4,18,
61,True,0.0,0.0,0.0,0.0,4,18,
62,True,0.0,0.0,0.0,0.0,4,18,
63,True,0.0,0.0,0.0,0.0,4,18,
64,True,0.0,0.0,0.0,0.0,4,18,
65,True,0.0,0.0,0.0,0.0,4,18,
66,True,0.0,0.0,0.0,0.0,4,18,
67,True,0.0,0.0,0.0,0.0,4,18,
68,True,0.0,0.0,0.0,0.0,4,18,
69,True,0.0,0.0,0.0,0.0,4,18,
70,True,0.0,0.0,0.0,0.0,4,18,
71,True,0.0,0.0,0.0,0.0,4,18,
72,True,0.0,0.0,0.0,0.0,4,18,
73,True,0.0,0.0,0.0,0.0,4,18,
74,True,0.0,0.0,0.0,0.0,4,18,
75,True,0.0,0.0,0.0,0.0,4,18,
76,True,0.0,0.0,0.0,0.0,4,18,
77,True,0.0,0.0,0.0,0.0,4,18,
78,True,0.0,0.0,0.0,0.0,4,18,
79,True,0.0,0.0,0.0,0.0,4,18,
80,True,0.0,0.0,0.0,0.0,4,18,
